index,rec_id,first_name,middle_name,last_name,address,city,state,zip,po_box,po_city_state_zip,ssn,dob
719,A995412,CARLOS,G,JONES,10350 Baseline Rd Spc 70,rancho,cucamonga,ca 91701,post w3243,"rancho cucamonga, ca 91729",139-86-1625,
720,A995413,virginia,a,baker,7525 Lodge Pole Trl,WINTER,PARK,FLA. 32792,,,131-61-0829,
721,A995414,RONNY,R,VALEZ,C52215 AVENIDA DIAZ,la,quinta,ca 9223,,,138-15-9523,
722,A995415,Jeannie,A,Vanpelt,1371 BROCKTON DR,CORONA,CA,92882,,,026-50-9566,
723,A995416,donald,,collier,3511 Barnes Rd,santa,rosa,calif. 95403,,,73437806,
724,A995417,jimmy,m,campana,6501 RAM ROAD,MABELVALE,ARK.,7210C3,POST OFFICE 482,"MABELVALE, AR 72103",132-97-1264,
725,A995418,JUDITH,L,JOLLIFF,23620 BELLA OVISTA RD,CORONA,CA,92883,,,19189963,
726,A995419,charles,a,rodriguez,7322 W 90th St,LOS,ANGELES,CALIF. 90045,,,,
727,A995420,T,A,STOKES,3843paddock way,LANCASTER,CA,93536,,,53583691,
728,A995421,debra,a,c,7607 ascension rd,LITTLE,ROCK,AR 72204,APTDO 1D65891,"Little Rock, Ar 72216",2044097,
729,A995422,ALEXANDER,L,EARNEST,2201 Arena Blvd Ap 1202,sacramento,ca,95834,Po Bosx 293357,"SACRAMENTO, CALIF. 95829",,
730,A995423,ARTHUR,L,ARNODL,140 BLUE QUAIL DR,LYTLE,TX,78052,PO BOXJ 383,"lfytle, tx 78052",185038504,
731,A995424,IGOR,,MATEEN,7516 GARNET LN,FORT,WORTH,TEXAS 76112,,,083-99-7740,
732,A995425,D,,Bowden,20238 Osseo Rd,Apple,Valley,Ca 92308,POST OFFICE 474,"apple valley, ca 92307",,1963
733,A995426,Roger,,Carrillo,210 NW 87TH AVE APT L214,MIAMI,FL,33172,Po Box 430115,"Miami, Fl 33243",133521603,
734,A995427,jonh,a,villanueva,3804 CARROLLWOD PLACE CIR APT 108,TAMPA,FL,33624,,,070-68-8922,5-Aug-81
735,A995428,Lesley,,Gaurnizo,661 BRYN MAWR BLVD,mary,esther,florida 32569,,,030-37-4180,
736,A995429,J,H,HAPMAN,9018 parrot ave,DOWNEY,CA,90240,,,194969299,
737,A995430,Angela,L,Moore,405 Valley View Drv,paragould,ark,72450,,,58178980,19-Sep-20
738,A995431,MARIA,M,GRANLUND,"2445 Brent Ave Sw,",winter,haven,fl 33880,po box 3161,"Winter Haven, Fl 33885",,
739,A995432,Brian,,Murueta,8225 LEOPARD ST TRLR 81,Corpus,Christi,Tx 78409,,,,1983
740,A995433,FONDA,R,SGEOVIA,"12741 PINEFOREST WAY E,",Largo,Fla.,3373,,,,9/5/14
741,A995434,MARIA,,CALLAHAN,711 DOVE CROSS LOOPS,lakeland,fla.,33810,,,15796601,
742,A995435,F,,STEARNS,2314 greenmeadow dr,carrollton,tx,75006,,,163072897,
743,A995436,maryann,s,mosley,403 martin dr,SAN,MATEO,CALIF. 94403,,,,19350816
744,A995437,Alan,,Wiltshire,705 WST TURNER RD,LODI,CA,95240,,,9060834,
745,A995438,,,leon,3550 WILLARD NORRIS RD,PACDE,FL,32571,,,69934292,
746,A995439,mario,,starr,12375 sw 193rd st,Miami,Fl,33177,,,174272500,6/10/73
747,A995440,JIMMY,G,TALLARIDO,846 North Imperial Avenue,Ontario,Calif.,91764,,,058-26-3854,
748,A995441,CHRISTINE,S,HOLLREMAN,1206 CTHISTLE TRAILS,cedar,park,tx 78613,POST OFHFICE 712,"cedar park, tx 78630",,
749,A995442,Heiko,,Champion,2520 W Porkter Creek Avn,PORTERVILLE,CA,93257,po box 1592,"PORTERVILLE, CA 93258",110774750,1940
750,A995443,ELVIA,J,NANCE,1030 S Osage Ave Apt 4,Inglewood,Ca,9031,,,198-26-4411,3-Jul-79
751,A995444,George,J,Smith,712 W ONSTOTT RD # 111,YUBA,CITY,CA 95991,,,61109985,1910
752,A995445,yolanda,,cajina-salgado,309 E SAINT JOHN ST APT 2,SAN,JOSE,CA 95112,CALLERN 640083,"San Jose, Ca 95164",42450906,1939
753,A995446,lorni,c,meza,4224 CAMINO DE LA PLZ APT 28F,san,ysidro,ca 92173,BUZON 431540,"San Ysidro, Ca 9j2143",,
754,A995447,JOHN,M,OKANE,2076 CROOMS RD,cottondale,fl,32431,,,174738462,
755,A995448,T,,Acosta,748 Wilson Rd,WINTER,SPRINGS,FL 32708,,,,
756,A995449,SUSAN,B,BLACKFORD,8153 STINBECK WAY,Sacramento,Ca,95828,,,146662654,
757,A995450,N,,Ruelas,2629 lindenwood dr,SAN,ANGELO,TEXAS 76904,,,162-23-1282,
758,A995451,FRANCISCO,,P,120 Lorene Dr,Red,Oak,Tx 75154,,,716455580,
759,A995452,luis,k,morris,"1160 47TH AVE NE,",NAPLES,FL,34120,,,13251156,1944
760,A995453,amanda,m,campbell,4315 WINDRIFT DR,houston,tx,77b066,Pobox 280034,"houston, tx 77228",109-80-4380,
761,A995454,w,,butler,9889 bobbell dr,ELK,GROVE,CA 95757,BO 581385,"elk grove, ca 95758",,
762,A995455,wallaec,,valente,6910 NW 173RD DR,hialeah,florida,33015,,,168-93-5975,
763,A995456,SHRAON,S,KNIGHT,5604 Rafferty Ave,MCCLELLAN,CALIFORNIA,95652,,,136-28-5743,
764,A995457,B,,ABREU,321 OXFORD WAY APT 58,BELMONT,A,94002,,,,16-Jul-30
765,A995458,R,,Alegria,6601 BLUE OAKS BLVD APT 6302,rocklin,ca,95765,PO BOX 54,"ROCKLIN, CA 95677",59376177,9/6/58
766,A995459,SHAZADIE,C,ASLHEY,6468 SW 129TH AVE,miami,fl,33183,,,85766063,
767,A995460,lisa,r,clark,914 w 4th str,FRIONA,TX,79035,,,,1963
768,A995461,Javier,V,Belteton-ladinos,9488 FM 6K86,DAYTON,TX,77535,post 2451,"Dayton, Tx 77535",98717635,
769,A995462,Michale,V,Perea,1330 NW 174TH ST,MIAMI,FL,33169,,,,1933
770,A995463,Elizabeth,S,Colwell,1117 W Crumley St,west,covina,ca 91790,,,151466022,12/30/09
771,A995464,joe,n,wenham,10339 zelzah ave apt 7,Nothridge,Cali,91326,,,,
772,A995465,Nettie,E,Morales,102 southwest 6tfh avenu apt 307,miami,fl,33130,,,93385978,
773,A995466,C,E,MAHAN,101 crofton ct,BENBROOK,TX,76126,,,50901416,
774,A995467,Lorri,E,Scuddre,15224 roper ave,norwalk,ca,90650,,,050-23-8667,7/5/37
775,A995468,sean,r,shanz,1317 Nutwood Dr,DELAYND,FLA.,32724,PO BOX 1374,"DELAND, FL 32721",26469483,6/8/03
776,A995469,VIRGINIA,M,BUCHHEIT,08 NIMROD STRT,Nevada,City,Ca 95959,,,149-74-4145,
777,A995470,W,,KINDELL,45761 CAMINO RUBI,TEMECUL,CA,92592,,,22810696,
778,A995471,kimbrely,x,baker,9227 Cdros Av # B,Panorama,City,Ca 91402,,,,19221016
779,A995472,thersea,r,werner,768 BETTY LN,hurst,tx,76053,,,086-04-2229,
780,A995473,Kristine,M,Ogan,3319 LIVINGSTON RD,TALLAHASSEE,FLA.,2303,PO BOX 4045,"tallahassee, fl 32315",17746145,
781,A995474,Olgica,,Adler,888 Caliente Alve,livermore,ca,94550,po box 24,"livermore, ca 94551",,
782,A995475,S,R,STAGG,50 bismark strt,Daly,City,Ca 94014,Buzoln 2630,"Daly City, Ca 94017",146797214,
783,A995476,CANDELARIA,C,GRIMALDO,116 Autumn Trl,heath,texas,75032n,,,114701430,
784,A995477,demetris,a,johsnon,2047 lakeridge cir unit 104,CHULA,VISTA,CALIF. 91913,,,158678979,
785,A995478,jason,,sala,1653 BERWICK PL,hwestlake,village,ca 91361,,,74251571,
786,A995479,F,,NOWDEN,412 PELICAN DFRIVE,Winnsboro,Tx,75494,,,85399381,
787,A995480,PAVEL,,LUCERO,3600 Island Club Drive Apta 4,NORTH,PORT,FL 34288,,,89262481,1917
788,A995481,CHRISTOPHER,K,DALTON,724 heritage ave,FAIRFIELD,CA,94534,,,124-92-9818,
789,A995482,SUSAN,,BAZOO,3413 Pinyon Pine Ln,MODESTO,CA,95354,,,052-07-7239,
790,A995483,CHRISTLE,J,HUERTA,5073 LAKEFRONT BLVD # 4CS,DELRAY,BEACH,FL33484,APARTADO 460483,"DELRAY BEACH, FLORIDA 33448",192-65-1724,
791,A995484,E,,REPPERT,5616 amherst st,LUBBOCK,TX,79416,,,177858545,
792,A995485,,,LOPEZ,172 HAYES AVENU,LONG,BEACH,CA 90813,,,118-65-4157,
793,A995486,Michael,S,Wong,1501 Griffith Pl,TRACY,CA,95376,,,93227152,
794,A995487,EUSTACIA,L,CORWBIN,747 SAN LUIS CT,CONCORD,CA,94518,,,62855233,
795,A995488,J,B,BUCKINGHAM,3317 chapelwood drive,sunnyvale,tx,75182,,,58912479,10/22/46
796,A995489,GERMAN,R,MCGOWAN,13114 Newell St,Garden,Grove,Ca 92843,,,82240497,3/18/31
797,A995490,VILLAIN,,PHILLIPS,1658 E 69TH STS,LOS,ANGVELES,CA 90001,,,,23-Oct-74
798,A995491,CINDY,E,AMESTOY,11389 VILLA ST,ADELANTO,C,92301,,,192-49-7186,1979
799,A995492,James,A,Alford,200 W Morgan Str,RIALTO,CA,92376,PO BOX 512,"RIALTO, CA 92377",30879113,12/23/55
800,A995493,TERRANCE,R,BRADFORD,3060 fm1701,DE,KALB,TX 75559,,,172-99-2124,2/27/00
801,A995494,margaret,t,williams,3413 Hidden Valley Dr,Plano,Tx,75074,,,17992772,
802,A995495,Edward,A,Englert,10531 venita st,El,Monte,Ca 91731,,,008-82-3232,
803,A995496,stephanie,,tsarouhas,3316 appalosa ct,MODESTO,CALI,9J5356,,,811219012,
804,A995497,ANDERW,,CRUZ,6036 OUTLOOK AVE,OAKLAND,CA,94605,CAGLL BOX 18616,"oakland, california 94619",,
805,A995498,A,,BANRER,20514 RAYMOND AVE,TORRANCE,CA,90502,,,41081001,
806,A995499,Emily,J,Buckner-derousselle,5728 heatherglen er,FORT,WORTH,TEXAS 76179,,,,1947
807,A995500,olga,l,duarte,13381 sw 29th ct,DAVIE,FL,33330,,,170508052,1905
808,A995501,NANCY,L,GANEY,1570 E VIA VERDE STR,COVINA,CA,91724,PO BO 2146,"Covina, Ca 91722",11610544,
809,A995502,NICOLE,R,GUTHRIE,2127 Mcintyre Str,dos,palos,ca 93620,,,047-90-1204,
810,A995503,Angel,A,Jones,39635 BREEZY MEADOW ST,murrieta,ca,92563,,,401-02-3597,
811,A995504,DENNIS,,BOLLINGER,712 w onstott rd # 105,yuba,city,ca 95991,,,131671870,
812,A995505,mariah,m,simmons,1462 Apple Bossom Way,HVEMET,CALIF.,92545,,,165-48-6488,24-Jun-12
813,A995506,BRAIN,E,STEWART,6965 NW 29TH CT,MARGATE,FLORIDA,3063,,,133608516,
814,A995507,BERTHA,,RODRIGUEZ,7828 ABBINGTON WAY,antelope,calif.,95843,,,,3-Feb-48
815,A995508,YOLANDA,A,WILLIAMS,2159 Amber Ave,EL,MONTE,CA 91732,,,082-64-8525,
816,A995509,DEBRA,S,GARZA,8801 Colonial Dr,WINTER,HAVEN,FL 33884,,,109-00-8379,
817,A995510,Kimberly,I,Mayfield,967 dacosta street,downey,ca,90240,,,,1900
818,A995511,JUDITH,,FCHEMOTTI,2078 DRAKEC AVENIDA,MERCED,CA,95348,,,175-71-2352,
819,A995512,j,,georgescu,1027 n genesee ave apt 6,WEST,HOLLYWOOD,CA 90046,,,162282069,
820,A995513,HELENA,,TRAVIESO,134 BERGEN CIR,AUBURNDALE,FL,33823,po box 64,"AUBURNDALE, FL 33823",,
821,A995514,CINDY,M,CARBAJAL,1810 THNIBODO ROAD APT 206,Vista,Ca,9201,,,128371134,
822,A995515,ANNETTE,D,MOORE,8072 7th St Apt 4,buena,park,cali z90621,,,,
823,A995516,DANIEL,A,SALAZRA,13851 LS ANGELES ST APT E,BADLDWIN,PARK,CALIFORNIA 91706,,,048-19-2489,1944
824,A995517,kenneth,e,sandoval,4690 78TH ST,sacramento,ca,95820,Po Box 293357,"sacramento, caif. 95829",,
825,A995518,Ivette,S,Monterrosa,2830 S PEACH TRE PL,ontari,ca,91761,PO BOX 482,"Ontario, Ca 91762",13243969,
826,A995519,L,D,Clark,7585 PECAN AV,BROWNSVILLE,TX,78526,Po Bofx 5501,"BROWNSVILLE, TX 78523",916769840,1936
827,A995520,Sharon,B,Rojas,6414 CASITAS CT APT 107,TAMPA,FA.,33634,PO BOX 7697,"tampa, fl 33675",27765921,
828,A995521,KENNETH,,VELASQUEZ,584 PALOMA COURT,encinitas,ca,92024,call box 235423,"encinitas, ca 920j23",71013081,
829,A995522,ina,e,avila,1407 TINYON DRIV,SARASOTA,FLA.,34238,Call Bo 1257,"Sarasota, Fl 34230",,
830,A995523,GWENDOLYN,B,MENDEZ,113 MIDNIGHT DR,Royse,City,Tx 75189,PO BOX 93,"ROYSE CIY, TX 75189",098-21-2557,
831,A995524,AGNES,J,WHITE,4548 strn av,SHERMAN,OAKS,CALI 91423G,,,087-05-2883,
832,A995525,CESAR,L,KULRSTEIN,1247 Sw 67th Ave Apt 42,MIAMIFLORIDA,,33144,,,158078349,
833,A995526,Dolly,J,Clarke,427 Glenbriar Cir,TRACY,CA,95377,,,54047504,
834,A995527,Glory,,Martinez,306 S CHERRY ST,DUMAS,AR,716X39,,,,1945
835,A995528,,,Morgensen,4009 Pima Way,antelope,ca,95843,,,,1/11/75
836,A995529,Charles,,Warnre,8622tanbark Dr,San,Antonio,Texas 78240,,,063-15-0803,
837,A995530,ADELA,,VARGAS,"290 CITRUS HIGHLANDS DR W,",Bartow,Fl,33830,APTDO 2721,"Bartow, Florida 33831",167147142,
838,A995531,BIRD,,BOY,1514 W 32ND AVEN,PINE,BLUFF,AARKANSAS 71603,,,55276070,1973
839,A995532,bobby,i,gipson,10448 sigma st,El,Paso,Tx 79924,po box 27096,"el paso, tx 79926",140-97-4824,
840,A995533,K,B,PEACE,2617 YUMA CIR,Sacramento,Ca,95827,,,36416048,
841,A995534,H,F,UNGOMARTINEZ,19788 Dale Ct,MIDDLETOWN,CA,95467,,,,
842,A995535,L,M,CABRAL,616 dartford ct,DEBANRY,FL,32713,,,,1922
843,A995536,Melissa,,Torres,23592 wooden horse trl,MURRETA,CALIF.,92562,Office Bo 213,"Murrieta, California R92564",10960987,1950
844,A995537,JOE,L,CAMPBELL,5820 Michigan Avn,New,Port,Richey Fla. 34652,,,054-74-7969,
845,A995538,Dolores,S,Mejia,8333 sw 38th st,MIAMI,FL,33155,,,19357767,1938
846,A995539,ORLANDO,M,HMAEL,16748 TAYLOW WAY,ODESSA,FLA.,33556,,,,1930
847,A995540,MARK,A,C,1104 oak ln,WINTER,USPRINGS,FL 32708,,,75287333,
848,A995541,TERESA,,ANANYA,9221 Sweetdale Ct,SACRAMENTO,CALIF.,95829,Po Box 293357,"sacramento, cabli 95829",48944765,
849,A995542,CHRISTENE,E,HADDAD,605 NO LOUISE ST UNIT 313,Glendale,Ca,91206,officez box 10501,"Glendale, Ca 91209",157140126,
850,A995543,M,S,MCGOWAN,2444 COVENTRY CIR,Fullerton,Ca,92833,,,,1941
851,A995544,OLIVER,D,ROSIER,281 SCOTTSDALE COURT,SAN,JOSE,CA 95148,,,31366932,1955
852,A995545,tom,f,panado,36823 OLIVE STREET,NEWARK,CA,94560,Pst 85,"Newark, Ca 94560",,
853,A995546,Vincent,,Hernandez,1440 mesa creek driv,PATTERSON,CALI,95363,po box 1223,"PATTERSON, CA 95363",065-72-5506,1/14/48
854,A995547,s,c,dizon,1181 HANGMANS GULCH LN,brescue,california,95672,,,31788839,
855,A995548,enrique,a,fox,5963 LEE VISTA BOUL APT 201,orlando,fl,32822,,,34736360,1932
856,A995549,karapet,e,salcedo,300 Wikllow,Magnolia,Ar,71753,POST OFFICE OX 1812,"Magnolia, Ar 71754",91512677,
857,A995550,FRANK,S,GUNTER,G6375 OLIVE STREET,RIVERSIDE,CA,92509,,,174487529,3-Dec-73
858,A995551,Anthony,K,Elmasry,5814 BOWCROFT ST UNIT 2,LOS,ANGELES,CA 90016,Post 881605,"LOS ANGELS, CALIF. 90009",012-63-2244,
859,A995552,Ronnie,L,Krebbs,2551 Chisom Ln,STEVENSON,RANCH,CALIF. 9131,,,37582907,7-May-75
860,A995553,AIEME,G,TURNER,2707 Needles Str,EULESS,TX,76040,P BOX 490,"EULESS, TX 76039",32702865,
861,A995554,HAROLD,R,HARVEY,1520 HILLSDALE RD,meadow,vista,ca 95722,PO BOX 1345,"MEADOW VISTA, CA 95722",148009590,19070305
862,A995555,RUSSELL,A,LAVAREZ,73175O MELINDA COURT,MORENOV,VALLEY,CALIFORNIA 92553,Po Box 9994,"MORENO VALLEY, CA 92552",117616759,
863,A995556,s,r,s,1000 GREES RD,houstbon,tx,77060,,,170529845,
864,A995557,D,T,NGUYEN,5886 SILVER EAF ROAD,San,Jose,Ca 95138,po box 640083,"San Jose, Ca 95164",78141784,
865,A995558,Edward,,Spurgeon,"6400 State Hiway 64 West,",henderson,texas,75652,,,037-43-7042,
866,A995559,MICKEY,A,PANOPIO,9805 FALL VALLEY WAY,sacramento,ca,95829,,,146813641,
867,A995560,TEDD,,OSORIO,8725 SW 17TH STG,DVIE,FLA.,33324,,,148-98-6087,
868,A995561,carol,l,pruett,3168 W Creekridge Way Apt 10,FAYETTEVILLE,AR,72701,PO BOX 10169,"FAYETTEVILLE, AR 72703",148669923,
869,A995562,Karen,L,Parrish,803 CARRION CIR,WINTERS,CA,95694,,,114052397,
870,A995563,KEITH,L,CARRAZANA,2416 CHANDLER AVE,SIMI,VALLEY,CA 93065,po box 137,"SIMI VALLEY, CA 93062",54839932,
871,A995564,Ethel,K,Davidson,4630 ZION AVE APT E2,SANDIEGO,CA,92120,PO BOX 45236,"SAN DIEGO, CA 92145",66683642,
872,A995565,LISA,E,SALAZAR,2826 Amber Mornikng,SAN,ANTONIO,TEXAS 78245,Po Box690362,"san antonio, tx 78269",,
873,A995566,janet,n,fox,2898 aspen glow ln,REDDING,CALI,96001,,,168-90-3837,
874,A995567,m,,richards,12624 MEMORIAL WY APT 1136,moreno,valley,ca 92553,,,,
875,A995568,Alejandro,,Natal,200y cherrywood dr,MAITLAND,FL,32751,,,115-85-5435,
876,A995569,milly,v,m,272 Tropical Lake Drv,Kissimmee,Fl,34741,,,42318102,12/12/68
877,A995570,Brandi,H,V,0352 Lamplighter Ln,Menifee,Ca,9584,,,063-44-4747,
878,A995571,G,,Lira,1241 Robin Way,La,Habra,Ca 90631,PO BOOX 2655,"LA HABRA, CA 90632",92831373,
879,A995572,JON,C,VANAUSDAL,3895 N SAGOMON PT,CRYSTAL,RIVPER,FLORIDA 34428,PO BOX 703,"CRYSTAL RIVER, FL 34423",,
880,A995573,Terry,,Moffitt,1603 maritime dr,carlsbd,ca,92011,,,,
881,A995574,JACQUES,J,SMITH,2183 COACHMAN LANE,CORONA,CA,92881,,,165372341,
882,A995575,EJAN,R,OTWELL,9j913 nestling circle,Elk,Grove,California 95757,,,191-30-9001,8/21/72
883,A995576,ESTHER,,SPENCER,12415 WEDDINGTN ST APT 2,VALLEY,VILLAGE,CA G91607,,,7854971,
884,A995577,SAUL,A,SHELTON,3201 EAST 68TH STRT,long,beach,califrnia 90805,,,,
885,A995578,JAMIE,L,MORSE,2101 Benbroo Drv,Carrollton,Tx,75007,,,117161724,
886,A995579,caren,c,shea,513 Margaret Lee Str,Copperas,Cove,Tx 76522,,,,12-Jun-77
887,A995580,EARSHAL,D,ALLEN,4644 TEAL BAY COURT,antelope,ca,9583,,,,
888,A995581,MARY,,GUZY,5989 Paraise Club Rd,GREENWOOD,FLA.,32443,,,110157621,
889,A995582,melissa,,chapmamn,1919 n baker st,SANTA,ANA,CA 92706,,,009-63-5036,5/13/35
890,A995583,Irai,,Padilla-stewart,181 E SHASTA AVE APT 128,CHICO,CA,95973,,,106778660,1932
891,A995584,MYRNA,,EDOUARD,1443 pioneer ln,PLANO,TX,75023,,,175-07-8128,
892,A995585,e,d,sehorne,3145 sw 24th st,MIAMI,,FL33145,,,195-04-7478,1987
893,A995586,reic,,draer,804 MCCLINTIC DR,GROESBECK,TX,76642,OFFICE IBOX 581,"GROESBECK, TX 76642",9805675,19441023
894,A995587,emilia,a,teti,267 S VNTURA RD # 274,port,hueneme,california 93041,,,100557992,
895,A995588,SYLVIA,P,ARSENAULT,771 jamacha rd # 273,EL,CAJON,CALIF. 92019,,,189618704,
896,A995589,DANNY,Y,JAACKSON,950 Mardtin St,ojai,cali,93023,,,102-48-2636,
897,A995590,esla,j,charbonneau,5834 GULLSTRAND ST,SAN,DIEGO,CA 92122,,,96942719,
898,A995591,frederick,,saenz,2376 HOOF QCIRCLE,Shingle,Springs,Ca 95682,pmo box 893,"STHINGLE SPRINGS, CA 95682",128326901,3/1/04
899,A995592,T,,SMITH,1421 S CAMPBELL AVE,alhambra,ca,91803,,,,
900,A995593,p,p,bustamanet,12 CHELTENHAM WAY,san,jose,ca 95139,,,78621651,
901,A995594,J,,HAYES,839 NW 170THZ TER,PEMBROKE,PINES,FL 33028,,,016-68-7077,
902,A995595,Dawn,L,Alarza,1108 34th Dr,HIDALGO,TX,78557,,,37232796,
903,A995596,R,T,Maxwell,3008 elmwood st,NEWBURY,PARK,CA 9T1320,,,44676158,
904,A995597,TABBIE,F,MCGOWAN,842 N Wilmington Blvd,Wilmington,Ca,90744,,,,
905,A995598,JEAN,D,CASSVITIS,1675 S RIDGEWOOD AVE APT 115,South,Daytonav,Florida 32119,,,109-42-9134,
906,A995599,DARREN,MANUEL,CHAIDEZ,1D630 W 24TH ST,LOS,ANGELES,CALIFORNIA 90007,,,,
907,A995600,DORINDA,,GUILLEN,"1557 15th strt s,",SAINT,PETERSBURG,FL 33705,POST BOX 5632,Saint Petersburg Florida 33733,,1926
908,A995601,TROY,FELIPE,ALVAREZ,297 S VERNON AVE,Tsan,Jacinto,Ca 92583,,,151-74-6829,1976
909,A995602,jose,,blair,2002 PONDEROSA ST APT 242,Santa,Ana,Ca 92705,,,191483047,3/15/75
910,A995603,Martin,,H,741 LINCOLN AVE APT B,ALAMEDA,CALIF.,94501,,,13890835,
911,A995604,TOBIAS,F,JORDAN,595 Dylan Trais,ORMOND,BEACH,FLORIDA 32174,,,32698548,1967
912,A995605,e,r,johnson,2021 IRVING LEE ST,WACO,TEXAS,76711,PO BOX 24026,"WACO, TX 76V702",159179479,1971
913,A995606,KENDRICK,,VANPELT,525 sampson,Kyle,Tx,78640,,,138317755,
914,A995607,Nedka,,Marcial,7878 Portofino Ct,naples,fl,34114,Po Box 11593,"CNAPLES, FLORIDA 34101",012-47-0062,
915,A995608,MARYANNE,D,KJORNESS,1225 nwolfe st,JACKSONVILLE,FL,32205,Office Box 534,"jaksonville, fl 32247",71795194,19000101
916,A995609,bonny,g,stevenson,419 W 11TH STRT,coxleman,tx,76834,,,173997833,
917,A995610,BARBARA,W,PARSEL,208 fonzie av,Imperial,Ca,92251,,,150094184,
918,A995611,Maria,,Monteiro,405 HIGHHILL RD,north,little,rock ar 72116,,,161380879,5/3/77
919,A995612,Jerry,E,Parish,495 ioof ave,GILLROY,CA,95020,,,,
920,A995613,Angela,,Adams,10336 mcvine ave,SUNLAND,CA,9104,,,,
921,A995614,RON,A,WISE,41708 MARINE DR,HEMET,CA,92544,,,87115746,
922,A995615,MARIE,A,MAITA,43430 RUCKER ST,LANCASTR,CA,93535,BUZON 9017B54,"LANCASTER, CA 93535",149747911,1931
923,A995616,JEROME,,AYALA,163z0 hoveden dr,Katy,Texas,77450,,,,
924,A995617,MARETA,R,MANEY,2317 ARTHUR ST,LOS,ANGELES,CA 90065,,,,
925,A995618,STEVEN,D,RODDY,7931 aura ave,Resed,Ca,91335,,,,
926,A995619,Jose,,Blair,240 IRON DR APT 14,Vista,Ca,92083,,,191483047,
927,A995620,shirley,e,jackson,8467 LIMESTONE DR,Riverside,Ca,92504,Po Box 5261,"RIVERSIDE, CALIFORNIA 92517I",134691432,19300326
928,A995621,venis,j,ahhn,2824 frankln avenida,SAN,DIEGO,CA 92113,,,098-51-1565,
929,A995622,patrick,l,wooldridge,1837 southpark dr,Arlington,Tx,76013,,,11346256,
930,A995623,Wendell,,Montes,8404 WARREN PKWY APT 1H323,Frisco,Tx,75034,caller 1924,"frisco, texas 75034",,1907
931,A995624,BRUCE,A,JONES,3935 JAN ST,Fresno,Tx,77545,Po Box 748,"Fresno, Tx 77545",106401551,19791104
932,A995625,m,,szewczyk,50 Sunnycrest Ave,mill,valley,ca 94941,,,196415155,
933,A995626,deanna,d,vargas,2881 EAGLE CREST RD UNIT A,chino,hinlls,ca 91709,,,,
934,A995627,Ian,M,Okane,8702 SAILPORT DR,Huntington,Beach,Ca 92646,,,714738462,
935,A995628,THOMAS,K,TURNER,13374 YAKIMA RD,apple,valley,ca 92308,APARTIADO 474,"apple valley, ca 92307",103887109,
936,A995629,BILLIE,,QUINONES,410 e maple st apt 101,glendale,ca,91205,Po Box 10501,"GLENDALGE, CA 91209",,
937,A995630,BESS,L,JUAREZ,7725 SW 83RD TER,bushnell,fklorida,33513,,,005-71-4913,2/5/90
938,A995631,L,G,HICKMAN,1777 HOLLFYHOCK RD,Wellington,Fl,33414,,,513-13-8323,
939,A995632,EMILIANO,A,OLSON,9873 lawrence rd apt f304l,BOYNTON,BEACH,FLORIDA 33436,,,31298087,
940,A995633,bev,c,reotutar,238 NATCHEZ TRACE DAVE,ROYAL,PALM,BEACH FL 33411,,,142520498,1902
941,A995634,dale,,rodriguez,8665 FLORIN RD UNIT 5,Sacramento,Ca,95828,,,092-00-4800,
942,A995635,Nikki,,Liverseidge,1087 Prewett Ranch Dr,Rantioch,California,94531,,,134-62-0622,
943,A995636,,,MORELOS,5700 FLAXMAN ST LOT 21,PENSACOLA,FL,32506D,,,166770421,1944
944,A995637,Jean,J,K,5334 casa bonita dr,Bakersfield,Ca,93307,Po Box 60103,"BAKERSFILD, CA 93386",132803835,
945,A995638,christine,y,hollerman,8459 vassar av,Canoga,Park,Ca 91304,,,9927410,1900
946,A995639,uinise,w,tong,13955 CACTUS DR # A,DEERT,HOT,SPRINGS CALIFORNIA 92240,,,95749682,
947,A995640,Roebrt,M,Adams,1101 s rimsdale driv,WEST,COVINA,CALI 91791,,,,1927
948,A995641,JORGE,B,O,CONNOR,10414 POAULA COURT,PORT,RICHEY,FLA. 34668,,,125975732
949,A995642,DANA,M,BENNETT,10115 tamarisk aven,HESPERIA,CALIF.,92345,PO BOX 403022,"hesperia, california 92340",96678253,
950,A995643,amry,l,york,3994 atlanta st,HOLLYWOOD,FLA.,33021,,,83952644,
951,A995644,PHYLLIS,A,TORRES,2793 REGENT L,Springdale,Ar,72764,,,,19721010
952,A995645,EDGARDO,,MAGALLANES,801 S FAIRVIEWST APT M6,SANTA,AQNA,CALI 92704,,,,
953,A995646,M,,M,25560 river bend dr apt f,Yorba,Linda,Ca 92887,,,052-12-9771,
954,A995647,JENNIE,,BASTARDO,2039 SE 10TH AVE APT 512,FT,LAUDERDALE,FLA. 3336,,,,12/12/65
955,A995648,ROBERT,MATHEW,M,425 PINEVIEW LANEU,Fort,Worth,Tx 76140,,,82171156,
956,A995649,CHARLES,D,DENNIS-ROUSE,3150 NE 36TH AVEN LOT 448,ocala,fl,34479,,,106-14-4404,1919
957,A995650,vicki,,perze,19219 sky timbers ln,KATY,TX,77449,,,064-95-0594,
958,A995651,JANICE,E,MCADAMS,938 gateshead ct,KISSIMMEE,FL,34758,PO BOX 42113,"Kissimmee, Fl 34742",,
959,A995652,Jose,,Sam,1980 Windwrd Oaks Court,KISSIHMMEE,FLORIDA,34746,,,126712758,
