index,RecID,FirstName,MiddleName,LastName,Address,City,State,ZIP,POBox,POCityStateZip,SSN,DOB
680,A995373,MAURICIO,C,CATES,13700 SIMSHAW AVE,SYLMAR,CA,91342,,,182459329,6/10/62
681,A995374,ANAVELA,E,BARKLEY-SMTH,3263 VINEYARD WAVE SPC 116,PLEASANTON,CA,94566,,,197267432,
682,A995375,LUCILLE,E,OKEAGU,3206 HERB APPEL CIR,MISSOURI CITY,TX,77459,,,90361708,1976
683,A995376,ANYELIS,,DELATORRE,1303 HALL LN,SEAGOVILLE,TX,75159,,,80841045,
684,A995377,MELZAR,,BOCKMAN,435M COMMUNITY LANE APT 14,WOODLAND,CA,95695,PO OX 8513,"WOODLAND, CA 95776",160597318,1/13/24
685,A995378,DAHLIA,P,FOSTRE,24019 WILTED OAK,SAN ANTONIO,TX,78264,,,39113600,1968
686,A995379,NELSON,,TRAGMMEL,256 LA PALA DR APT 3,SAN JOSE,CA,95127,,,,
687,A995380,DAVY,J,PEREIRA,"17161 48THL CT N,",LOXAHACHEE,FL,33470,,,140980184,1950
688,A995381,C,M,MARTINEZ,6719 1/2 MARBRISA AVE,HUNTINGTON PARK,CA,90255,,,188582263,
689,A995382,O,M,THIGPEN,2727 DE ANZA ROAD SPC M22,SAN DIEGO,CA,92109,,,68795631,
690,A995383,TONI,M,SIMTH,"64S84 US HIGHWAY 90 W,",DEFUNIAK SPRINGS,FL,32433,,,193014362,
691,A995384,PHYLLSI,L,GOBLE,5004 ATTERBURY PL,THE COLONY,TX,75056,,,51969611,
692,A995385,STPEHAINE,,PENA,6206 NW 74TH T,PARKLAND,FL,33067,,,35177605,
693,A995386,JAN,M,LINDSAY,345 COLERIDGE DR # 73,SALINAS,CA,93901,PO BX 1931,"SALINAS, CA 93902",,
694,A995387,G,,HEALD,1250 EAST MARTIN LUTHER KING JR BOULEVARD,LOS ANGELES,CA,90011,,,185842661,
695,A995388,M,,SOBOLESKI,3903 LOGANBERRY DR,SAN JOSE,CA,95121,,,100479919,
696,A995389,JEFF,A,SCHROEDER,11225 W ATLANTIC BLVD APT 108,CORAL SPRINGS,FL,33071,POST OFFIC BOX 8140,"CORAL SPRINGS, FL 33075",104379224,
697,A995390,TIMOTHY,H,HILL,8682 NEW SALEM ST UNIT 157,SAN DIEGO,CA,92126,,,89275214,1986
698,A995391,M,,GREENWOOD,3213 PELLAML BLVD,PORT CHARLOTTE,FL,33954,,,75574003,
699,A995392,DARWIN,L,DAVSI,217 WILLIAMSBURG LN,OVILLA,TX,75154,,,,8/1/04
700,A995393,FRED,R,GONZALES,1010 PLEASANT STREET,OT SPRINGS,AR,71901,CALLER 1795,"HOT SPRINGS, AR 71902",,
701,A995394,E,,A,1315 MESQUITE R,WALLIS,TX,77485,,,151500163,28-Oct-19
702,A995395,DIANNE,J,MAESTAS,7952 GOKLETA ROAD,SAN DIEGO,CA,92126,,,59108420,
703,A995396,EDWARD,C,MENDIZABAL,1440 MESA CREEK DR,PATTERSON,CA,95363,,,98597329,
704,A995397,TERESA,C,HILL,2843 BLUE BELDL DR,REDDING,CA,96001,,,,9/5/24
705,A995398,ERIC,K,MEREWOO,573N1 WARDELL WAY,SACRAMENTO,CA,95823,,,,
706,A995399,REBECCA,G,KYEL,1923 SMOKETREE CIR,APOPKA,FL,32712,,,120956552,19050831
707,A995400,JERRY,,BIRTORN,2706 MOYERS RD,SAN PABLO,CA,94806,,,,1/7/39
708,A995401,CURTSI,FLORENCIO,GARAY,8301 GOLDEN PERCH CT,BAKERSFIELD,CA,93312,,,139121230,
709,A995402,A,,GALVAN,651 SW 93R AVE,PEMBROKE PINES,FL,33025,,,,
710,A995403,ANDREA,B,MERCADO,17614 FRONT BEACH RD UNIT C16,ANAMA CITY BEACH,FL,32413,,,155008602,
711,A995404,JENNIFER,G,HODGES,28 NARANJA RD,DEBARY,FL,32713,,,201993086,
712,A995405,G,,FERNANDZE,1842 SHOL RUN ST,SAN ANTONIO,TX,78232,PO OX 690362,"SAN ANTONIO, TEXAS 78269",175227606,
713,A995406,EDWARD,B,FOSTER,1821 SE 15TH PL # 2A,CAPE CORAL,FL,33990,,,197412534,
714,A995407,JAMES,,SARABIA,1142 NORTHWEST 4TH AVNUE,CAPE CORAL,FL,33993,,,119944623,
715,A995408,ROBIN,E,KEAPTING,106 WEST ROSSI ST UNIT 10,SALIAS,CA,93901,,,,19-Jun-10
716,A995409,C,,LUCAS,2757 E TAM O SHANTER CT,ONTARIO,CA,91761,PO BOX 482,"ONTARIO, CA 91762",,
717,A995410,HELEN,D,DEHAYUD,3700 NW 21ST ST APT 113,LAUDERDALE LAKES,FL,33311,,,,17-Dec-45
718,A995411,JOHN,A,NAVARRETE,1225 UPSTREET CT,ORLANDO,FL,32837,,,57905683,
719,A995412,CARLOS,G,JONES,10350 BASELINE RD SPC 70,RANCHO CUCAMONGA,CA,91701,POST W3243,"RANCHO CUCAMONGA, CA 91729",139861625,
720,A995413,VIRGINIA,A,BAKER,7525 LODGE POLE TRL,WINTER PARK,FL,32792,,,131610829,
721,A995414,RONNY,R,VALEZ,C52215 AVENIDA DIAZ,LA QUINTA,CA,92253,,,138159523,
722,A995415,JEANNIE,A,VANPELT,1371 BROCKTON DR,CORONA,CA,92882,,,26509566,
723,A995416,DONALD,,COLLIER,3511 BARNES RD,SANTA ROSA,CA,95403,,,73437806,
724,A995417,JIMMY,M,CAMPANA,6501 RAM ROAD,MABELVALE,AR,72103,POST OFFICE 482,"MABELVALE, AR 72103",132971264,
725,A995418,JUDITH,L,JOLLIFF,23620 BELLA OVISTA RD,CORONA,CA,92883,,,19189963,
726,A995419,CHARLES,A,RODRIGUEZ,7322 W 90TH ST,LOS ANGELES,CA,90045,,,,
727,A995420,T,A,STOKES,3843PADDOCK WAY,LANCASTER,CA,93536,,,53583691,
728,A995421,DEBRA,A,C,7607 ASCENSION RD,LITTLE ROCK,AR,72204,APTDO 1D65891,"LITTLE ROCK, AR 72216",2044097,
729,A995422,ALEXANDER,L,EARNEST,2201 ARENA BLVD AP 1202,SACRAMENTO,CA,95834,PO BOSX 293357,"SACRAMENTO, CALIF. 95829",,
730,A995423,ARTHUR,L,ARNODL,140 BLUE QUAIL DR,LYTLE,TX,78052,PO BOXJ 383,"LFYTLE, TX 78052",185038504,
731,A995424,IGOR,,MATEEN,7516 GARNET LN,FORT WORTH,TX,76112,,,83997740,
732,A995425,D,,BOWDEN,20238 OSSEO RD,APPLE VALLEY,CA,92308,POST OFFICE 474,"APPLE VALLEY, CA 92307",,1963
733,A995426,ROGER,,CARRILLO,210 NW 87TH AVE APT L214,MIAMI,FL,33172,PO BOX 430115,"MIAMI, FL 33243",133521603,
734,A995427,JONH,A,VILLANUEVA,3804 CARROLLWOD PLACE CIR APT 108,TAMPA,FL,33624,,,70688922,5-Aug-81
735,A995428,LESLEY,,GAURNIZO,661 BRYN MAWR BLVD,MARY ESTHER,FL,32569,,,30374180,
736,A995429,J,H,HAPMAN,9018 PARROT AVE,DOWNEY,CA,90240,,,194969299,
737,A995430,ANGELA,L,MOORE,405 VALLEY VIEW DRV,PARAGOULD,AR,72450,,,58178980,19-Sep-20
738,A995431,MARIA,M,GRANLUND,"2445 BRENT AVE SW,",WINTER HAVEN,FL,33880,PO BOX 3161,"WINTER HAVEN, FL 33885",,
739,A995432,BRIAN,,MURUETA,8225 LEOPARD ST TRLR 81,CORPUS CHRISTI,TX,78409,,,,1983
740,A995433,FONDA,R,SGEOVIA,"12741 PINEFOREST WAY E,",LARGO,FL,33773,,,,9/5/14
741,A995434,MARIA,,CALLAHAN,711 DOVE CROSS LOOPS,LAKELAND,FL,33810,,,15796601,
742,A995435,F,,STEARNS,2314 GREENMEADOW DR,CARROLLTON,TX,75006,,,163072897,
743,A995436,MARYANN,S,MOSLEY,403 MARTIN DR,SAN MATEO,CA,94403,,,,19350816
744,A995437,ALAN,,WILTSHIRE,705 WST TURNER RD,LODI,CA,95240,,,9060834,
745,A995438,,,LEON,3550 WILLARD NORRIS RD,PACDE,FL,32571,,,69934292,
746,A995439,MARIO,,STARR,12375 SW 193RD ST,MIAMI,FL,33177,,,174272500,6/10/73
747,A995440,JIMMY,G,TALLARIDO,846 NORTH IMPERIAL AVENUE,ONTARIO,CA,91764,,,58263854,
748,A995441,CHRISTINE,S,HOLLREMAN,1206 CTHISTLE TRAILS,CEDAR PARK,TX,78613,POST OFHFICE 712,"CEDAR PARK, TX 78630",,
749,A995442,HEIKO,,CHAMPION,2520 W PORKTER CREEK AVN,PORTERVILLE,CA,93257,PO BOX 1592,"PORTERVILLE, CA 93258",110774750,1940
750,A995443,ELVIA,J,NANCE,1030 S OSAGE AVE APT 4,INGLEWOOD,CA,90301,,,198264411,3-Jul-79
751,A995444,GEORGE,J,SMITH,712 W ONSTOTT RD # 111,YUBA CITY,CA,95991,,,61109985,1910
752,A995445,YOLANDA,,CAJINA-SALGADO,309 E SAINT JOHN ST APT 2,SAN JOSE,CA,95112,CALLERN 640083,"SAN JOSE, CA 95164",42450906,1939
753,A995446,LORNI,C,MEZA,4224 CAMINO DE LA PLZ APT 28F,SAN YSIDRO,CA,92173,BUZON 431540,"SAN YSIDRO, CA 9J2143",,
754,A995447,JOHN,M,OKANE,2076 CROOMS RD,COTTONDALE,FL,32431,,,174738462,
755,A995448,T,,ACOSTA,748 WILSON RD,WINTER SPRINGS,FL,32708,,,,
756,A995449,SUSAN,B,BLACKFORD,8153 STINBECK WAY,SACRAMENTO,CA,95828,,,146662654,
757,A995450,N,,RUELAS,2629 LINDENWOOD DR,SAN ANGELO,TX,76904,,,162231282,
758,A995451,FRANCISCO,,P,120 LORENE DR,RED OAK,TX,75154,,,716455580,
759,A995452,LUIS,K,MORRIS,"1160 47TH AVE NE,",NAPLES,FL,34120,,,13251156,1944
760,A995453,AMANDA,M,CAMPBELL,4315 WINDRIFT DR,HOUSTON,TX,77066,POBOX 280034,"HOUSTON, TX 77228",109804380,
761,A995454,W,,BUTLER,9889 BOBBELL DR,ELK GROVE,CA,95757,BO 581385,"ELK GROVE, CA 95758",,
762,A995455,WALLAEC,,VALENTE,6910 NW 173RD DR,HIALEAH,FL,33015,,,168935975,
763,A995456,SHRAON,S,KNIGHT,5604 RAFFERTY AVE,MCCLELLAN,CA,95652,,,136285743,
764,A995457,B,,ABREU,321 OXFORD WAY APT 58,BELMONT,CA,94002,,,,16-Jul-30
765,A995458,R,,ALEGRIA,6601 BLUE OAKS BLVD APT 6302,ROCKLIN,CA,95765,PO BOX 54,"ROCKLIN, CA 95677",59376177,9/6/58
766,A995459,SHAZADIE,C,ASLHEY,6468 SW 129TH AVE,MIAMI,FL,33183,,,85766063,
767,A995460,LISA,R,CLARK,914 W 4TH STR,FRIONA,TX,79035,,,,1963
768,A995461,JAVIER,V,BELTETON-LADINOS,9488 FM 6K86,DAYTON,TX,77535,POST 2451,"DAYTON, TX 77535",98717635,
769,A995462,MICHALE,V,PEREA,1330 NW 174TH ST,MIAMI,FL,33169,,,,1933
770,A995463,ELIZABETH,S,COLWELL,1117 W CRUMLEY ST,WEST COVINA,CA,91790,,,151466022,12/30/09
771,A995464,JOE,N,WENHAM,10339 ZELZAH AVE APT 7,NOTHRIDGE,CA,91326,,,,
772,A995465,NETTIE,E,MORALES,102 SOUTHWEST 6TFH AVENU APT 307,MIAMI,FL,33130,,,93385978,
773,A995466,C,E,MAHAN,101 CROFTON CT,BENBROOK,TX,76126,,,50901416,
774,A995467,LORRI,E,SCUDDRE,15224 ROPER AVE,NORWALK,CA,90650,,,50238667,7/5/37
775,A995468,SEAN,R,SHANZ,1317 NUTWOOD DR,DELAYND,FL,32724,PO BOX 1374,"DELAND, FL 32721",26469483,6/8/03
776,A995469,VIRGINIA,M,BUCHHEIT,08 NIMROD STRT,NEVADA CITY,CA,95959,,,149744145,
777,A995470,W,,KINDELL,45761 CAMINO RUBI,TEMECUL,CA,92592,,,22810696,
778,A995471,KIMBRELY,X,BAKER,9227 CDROS AV # B,PANORAMA CITY,CA,91402,,,,19221016
779,A995472,THERSEA,R,WERNER,768 BETTY LN,HURST,TX,76053,,,86042229,
780,A995473,KRISTINE,M,OGAN,3319 LIVINGSTON RD,TALLAHASSEE,FL,32303,PO BOX 4045,"TALLAHASSEE, FL 32315",17746145,
781,A995474,OLGICA,,ADLER,888 CALIENTE ALVE,LIVERMORE,CA,94550,PO BOX 24,"LIVERMORE, CA 94551",,
782,A995475,S,R,STAGG,50 BISMARK STRT,DALY CITY,CA,94014,BUZOLN 2630,"DALY CITY, CA 94017",146797214,
783,A995476,CANDELARIA,C,GRIMALDO,116 AUTUMN TRL,HEATH,TX,75032,,,114701430,
784,A995477,DEMETRIS,A,JOHSNON,2047 LAKERIDGE CIR UNIT 104,CHULA VISTA,CA,91913,,,158678979,
785,A995478,JASON,,SALA,1653 BERWICK PL,HWESTLAKE VILLAGE,CA,91361,,,74251571,
786,A995479,F,,NOWDEN,412 PELICAN DFRIVE,WINNSBORO,TX,75494,,,85399381,
787,A995480,PAVEL,,LUCERO,3600 ISLAND CLUB DRIVE APTA 4,NORTH PORT,FL,34288,,,89262481,1917
788,A995481,CHRISTOPHER,K,DALTON,724 HERITAGE AVE,FAIRFIELD,CA,94534,,,124929818,
789,A995482,SUSAN,,BAZOO,3413 PINYON PINE LN,MODESTO,CA,95354,,,52077239,
790,A995483,CHRISTLE,J,HUERTA,5073 LAKEFRONT BLVD # 4CS,DELRAY BEACH,FL,33484,APARTADO 460483,"DELRAY BEACH, FLORIDA 33448",192651724,
791,A995484,E,,REPPERT,5616 AMHERST ST,LUBBOCK,TX,79416,,,177858545,
792,A995485,,,LOPEZ,172 HAYES AVENU,LONG BEACH,CA,90813,,,118654157,
793,A995486,MICHAEL,S,WONG,1501 GRIFFITH PL,TRACY,CA,95376,,,93227152,
794,A995487,EUSTACIA,L,CORWBIN,747 SAN LUIS CT,CONCORD,CA,94518,,,62855233,
795,A995488,J,B,BUCKINGHAM,3317 CHAPELWOOD DRIVE,SUNNYVALE,TX,75182,,,58912479,10/22/46
796,A995489,GERMAN,R,MCGOWAN,13114 NEWELL ST,GARDEN GROVE,CA,92843,,,82240497,3/18/31
797,A995490,VILLAIN,,PHILLIPS,1658 E 69TH STS,LOS ANGVELES,CA,90001,,,,23-Oct-74
798,A995491,CINDY,E,AMESTOY,11389 VILLA ST,ADELANTO,CA,92301,,,192497186,1979
799,A995492,JAMES,A,ALFORD,200 W MORGAN STR,RIALTO,CA,92376,PO BOX 512,"RIALTO, CA 92377",30879113,12/23/55
800,A995493,TERRANCE,R,BRADFORD,3060 FM1701,DE KALB,TX,75559,,,172992124,2/27/00
801,A995494,MARGARET,T,WILLIAMS,3413 HIDDEN VALLEY DR,PLANO,TX,75074,,,17992772,
802,A995495,EDWARD,A,ENGLERT,10531 VENITA ST,EL MONTE,CA,91731,,,8823232,
803,A995496,STEPHANIE,,TSAROUHAS,3316 APPALOSA CT,MODESTO,CA,95356,,,811219012,
804,A995497,ANDERW,,CRUZ,6036 OUTLOOK AVE,OAKLAND,CA,94605,CAGLL BOX 18616,"OAKLAND, CALIFORNIA 94619",,
805,A995498,A,,BANRER,20514 RAYMOND AVE,TORRANCE,CA,90502,,,41081001,
806,A995499,EMILY,J,BUCKNER-DEROUSSELLE,5728 HEATHERGLEN ER,FORT WORTH,TX,76179,,,,1947
807,A995500,OLGA,L,DUARTE,13381 SW 29TH CT,DAVIE,FL,33330,,,170508052,1905
808,A995501,NANCY,L,GANEY,1570 E VIA VERDE STR,COVINA,CA,91724,PO BO 2146,"COVINA, CA 91722",11610544,
809,A995502,NICOLE,R,GUTHRIE,2127 MCINTYRE STR,DOS PALOS,CA,93620,,,47901204,
810,A995503,ANGEL,A,JONES,39635 BREEZY MEADOW ST,MURRIETA,CA,92563,,,401023597,
811,A995504,DENNIS,,BOLLINGER,712 W ONSTOTT RD # 105,YUBA CITY,CA,95991,,,131671870,
812,A995505,MARIAH,M,SIMMONS,1462 APPLE BOSSOM WAY,HVEMET,CA,92545,,,165486488,24-Jun-12
813,A995506,BRAIN,E,STEWART,6965 NW 29TH CT,MARGATE,FL,3063,,,133608516,
814,A995507,BERTHA,,RODRIGUEZ,7828 ABBINGTON WAY,ANTELOPE,CA,95843,,,,3-Feb-48
815,A995508,YOLANDA,A,WILLIAMS,2159 AMBER AVE,EL MONTE,CA,91732,,,82648525,
816,A995509,DEBRA,S,GARZA,8801 COLONIAL DR,WINTER HAVEN,FL,33884,,,109008379,
817,A995510,KIMBERLY,I,MAYFIELD,967 DACOSTA STREET,DOWNEY,CA,90240,,,,1900
818,A995511,JUDITH,,FCHEMOTTI,2078 DRAKEC AVENIDA,MERCED,CA,95348,,,175712352,
819,A995512,J,,GEORGESCU,1027 N GENESEE AVE APT 6,WEST HOLLYWOOD,CA,90046,,,162282069,
820,A995513,HELENA,,TRAVIESO,134 BERGEN CIR,AUBURNDALE,FL,33823,PO BOX 64,"AUBURNDALE, FL 33823",,
821,A995514,CINDY,M,CARBAJAL,1810 THNIBODO ROAD APT 206,VISTA,CA,92081,,,128371134,
822,A995515,ANNETTE,D,MOORE,8072 7TH ST APT 4,BUENA PARK,CA,90621,,,,
823,A995516,DANIEL,A,SALAZRA,13851 LS ANGELES ST APT E,BADLDWIN PARK,CA,91706,,,48192489,1944
824,A995517,KENNETH,E,SANDOVAL,4690 78TH ST,SACRAMENTO,CA,95820,PO BOX 293357,"SACRAMENTO, CAIF. 95829",,
825,A995518,IVETTE,S,MONTERROSA,2830 S PEACH TRE PL,ONTARI,CA,91761,PO BOX 482,"ONTARIO, CA 91762",13243969,
826,A995519,L,D,CLARK,7585 PECAN AV,BROWNSVILLE,TX,78526,PO BOFX 5501,"BROWNSVILLE, TX 78523",916769840,1936
827,A995520,SHARON,B,ROJAS,6414 CASITAS CT APT 107,TAMPA,FL,33634,PO BOX 7697,"TAMPA, FL 33675",27765921,
828,A995521,KENNETH,,VELASQUEZ,584 PALOMA COURT,ENCINITAS,CA,92024,CALL BOX 235423,"ENCINITAS, CA 920J23",71013081,
829,A995522,INA,E,AVILA,1407 TINYON DRIV,SARASOTA,FL,34238,CALL BO 1257,"SARASOTA, FL 34230",,
830,A995523,GWENDOLYN,B,MENDEZ,113 MIDNIGHT DR,ROYSE CITY,TX,75189,PO BOX 93,"ROYSE CIY, TX 75189",98212557,
831,A995524,AGNES,J,WHITE,4548 STRN AV,SHERMAN OAKS,CA,91423,,,87052883,
832,A995525,CESAR,L,KULRSTEIN,1247 SW 67TH AVE APT 42,MIAMI,FL,33144,,,158078349,
833,A995526,DOLLY,J,CLARKE,427 GLENBRIAR CIR,TRACY,CA,95377,,,54047504,
834,A995527,GLORY,,MARTINEZ,306 S CHERRY ST,DUMAS,AR,71639,,,,1945
835,A995528,,,MORGENSEN,4009 PIMA WAY,ANTELOPE,CA,95843,,,,1/11/75
836,A995529,CHARLES,,WARNRE,8622TANBARK DR,SAN ANTONIO,TX,78240,,,63150803,
837,A995530,ADELA,,VARGAS,"290 CITRUS HIGHLANDS DR W,",BARTOW,FL,33830,APTDO 2721,"BARTOW, FLORIDA 33831",167147142,
838,A995531,BIRD,,BOY,1514 W 32ND AVEN,PINE BLUFF,AR,71603,,,55276070,1973
839,A995532,BOBBY,I,GIPSON,10448 SIGMA ST,EL PASO,TX,79924,PO BOX 27096,"EL PASO, TX 79926",140974824,
840,A995533,K,B,PEACE,2617 YUMA CIR,SACRAMENTO,CA,95827,,,36416048,
841,A995534,H,F,UNGOMARTINEZ,19788 DALE CT,MIDDLETOWN,CA,95467,,,,
842,A995535,L,M,CABRAL,616 DARTFORD CT,DEBANRY,FL,32713,,,,1922
843,A995536,MELISSA,,TORRES,23592 WOODEN HORSE TRL,MURRETA,CA,92562,OFFICE BO 213,"MURRIETA, CALIFORNIA R92564",10960987,1950
844,A995537,JOE,L,CAMPBELL,5820 MICHIGAN AVN,NEW PORT RICHEY,FL,34652,,,54747969,
845,A995538,DOLORES,S,MEJIA,8333 SW 38TH ST,MIAMI,FL,33155,,,19357767,1938
846,A995539,ORLANDO,M,HMAEL,16748 TAYLOW WAY,ODESSA,FL,33556,,,,1930
847,A995540,MARK,A,C,1104 OAK LN,WINTER USPRINGS,FL,32708,,,75287333,
848,A995541,TERESA,,ANANYA,9221 SWEETDALE CT,SACRAMENTO,CA,95829,PO BOX 293357,"SACRAMENTO, CABLI 95829",48944765,
849,A995542,CHRISTENE,E,HADDAD,605 NO LOUISE ST UNIT 313,GLENDALE,CA,91206,OFFICEZ BOX 10501,"GLENDALE, CA 91209",157140126,
850,A995543,M,S,MCGOWAN,2444 COVENTRY CIR,FULLERTON,CA,92833,,,,1941
851,A995544,OLIVER,D,ROSIER,281 SCOTTSDALE COURT,SAN JOSE,CA,95148,,,31366932,1955
852,A995545,TOM,F,PANADO,36823 OLIVE STREET,NEWARK,CA,94560,PST 85,"NEWARK, CA 94560",,
853,A995546,VINCENT,,HERNANDEZ,1440 MESA CREEK DRIV,PATTERSON,CA,95363,PO BOX 1223,"PATTERSON, CA 95363",65725506,1/14/48
854,A995547,S,C,DIZON,1181 HANGMANS GULCH LN,BRESCUE,CA,95672,,,31788839,
855,A995548,ENRIQUE,A,FOX,5963 LEE VISTA BOUL APT 201,ORLANDO,FL,32822,,,34736360,1932
856,A995549,KARAPET,E,SALCEDO,300 WIKLLOW,MAGNOLIA,AR,71753,POST OFFICE OX 1812,"MAGNOLIA, AR 71754",91512677,
857,A995550,FRANK,S,GUNTER,G6375 OLIVE STREET,RIVERSIDE,CA,92509,,,174487529,3-Dec-73
858,A995551,ANTHONY,K,ELMASRY,5814 BOWCROFT ST UNIT 2,LOS ANGELES,CA,90016,POST 881605,"LOS ANGELS, CALIF. 90009",12632244,
859,A995552,RONNIE,L,KREBBS,2551 CHISOM LN,STEVENSON RANCH,CA,91381,,,37582907,7-May-75
860,A995553,AIEME,G,TURNER,2707 NEEDLES STR,EULESS,TX,76040,P BOX 490,"EULESS, TX 76039",32702865,
861,A995554,HAROLD,R,HARVEY,1520 HILLSDALE RD,MEADOW VISTA,CA,95722,PO BOX 1345,"MEADOW VISTA, CA 95722",148009590,19070305
862,A995555,RUSSELL,A,LAVAREZ,73175O MELINDA COURT,MORENOV VALLEY,CA,92553,PO BOX 9994,"MORENO VALLEY, CA 92552",117616759,
863,A995556,S,R,S,1000 GREES RD,HOUSTBON,TX,77060,,,170529845,
864,A995557,D,T,NGUYEN,5886 SILVER EAF ROAD,SAN JOSE,CA,95138,PO BOX 640083,"SAN JOSE, CA 95164",78141784,
865,A995558,EDWARD,,SPURGEON,"6400 STATE HIWAY 64 WEST,",HENDERSON,TX,75652,,,37437042,
866,A995559,MICKEY,A,PANOPIO,9805 FALL VALLEY WAY,SACRAMENTO,CA,95829,,,146813641,
867,A995560,TEDD,,OSORIO,8725 SW 17TH STG,DVIE,FL,33324,,,148986087,
868,A995561,CAROL,L,PRUETT,3168 W CREEKRIDGE WAY APT 10,FAYETTEVILLE,AR,72701,PO BOX 10169,"FAYETTEVILLE, AR 72703",148669923,
869,A995562,KAREN,L,PARRISH,803 CARRION CIR,WINTERS,CA,95694,,,114052397,
870,A995563,KEITH,L,CARRAZANA,2416 CHANDLER AVE,SIMI VALLEY,CA,93065,PO BOX 137,"SIMI VALLEY, CA 93062",54839932,
871,A995564,ETHEL,K,DAVIDSON,4630 ZION AVE APT E2,SANDIEGO,CA,92120,PO BOX 45236,"SAN DIEGO, CA 92145",66683642,
872,A995565,LISA,E,SALAZAR,2826 AMBER MORNIKNG,SAN ANTONIO,TX,78245,PO BOX690362,"SAN ANTONIO, TX 78269",,
873,A995566,JANET,N,FOX,2898 ASPEN GLOW LN,REDDING,CA,96001,,,168903837,
874,A995567,M,,RICHARDS,12624 MEMORIAL WY APT 1136,MORENO VALLEY,CA,92553,,,,
875,A995568,ALEJANDRO,,NATAL,200Y CHERRYWOOD DR,MAITLAND,FL,32751,,,115855435,
876,A995569,MILLY,V,M,272 TROPICAL LAKE DRV,KISSIMMEE,FL,34741,,,42318102,12/12/68
877,A995570,BRANDI,H,V,0352 LAMPLIGHTER LN,MENIFEE,CA,92584,,,63444747,
878,A995571,G,,LIRA,1241 ROBIN WAY,LA HABRA,CA,90631,PO BOOX 2655,"LA HABRA, CA 90632",92831373,
879,A995572,JON,C,VANAUSDAL,3895 N SAGOMON PT,CRYSTAL RIVPER,FL,34428,PO BOX 703,"CRYSTAL RIVER, FL 34423",,
880,A995573,TERRY,,MOFFITT,1603 MARITIME DR,CARLSBD,CA,92011,,,,
881,A995574,JACQUES,J,SMITH,2183 COACHMAN LANE,CORONA,CA,92881,,,165372341,
882,A995575,EJAN,R,OTWELL,9J913 NESTLING CIRCLE,ELK GROVE,CA,95757,,,191309001,8/21/72
883,A995576,ESTHER,,SPENCER,12415 WEDDINGTN ST APT 2,VALLEY VILLAGE,CA,91607,,,7854971,
884,A995577,SAUL,A,SHELTON,3201 EAST 68TH STRT,LONG BEACH,CA,90805,,,,
885,A995578,JAMIE,L,MORSE,2101 BENBROO DRV,CARROLLTON,TX,75007,,,117161724,
886,A995579,CAREN,C,SHEA,513 MARGARET LEE STR,COPPERAS COVE,TX,76522,,,,12-Jun-77
887,A995580,EARSHAL,D,ALLEN,4644 TEAL BAY COURT,ANTELOPE,CA,95843,,,,
888,A995581,MARY,,GUZY,5989 PARAISE CLUB RD,GREENWOOD,FL,32443,,,110157621,
889,A995582,MELISSA,,CHAPMAMN,1919 N BAKER ST,SANTA ANA,CA,92706,,,9635036,5/13/35
890,A995583,IRAI,,PADILLA-STEWART,181 E SHASTA AVE APT 128,CHICO,CA,95973,,,106778660,1932
891,A995584,MYRNA,,EDOUARD,1443 PIONEER LN,PLANO,TX,75023,,,175078128,
892,A995585,E,D,SEHORNE,3145 SW 24TH ST,MIAMI,FL,33145,,,195047478,1987
893,A995586,REIC,,DRAER,804 MCCLINTIC DR,GROESBECK,TX,76642,OFFICE IBOX 581,"GROESBECK, TX 76642",9805675,19441023
894,A995587,EMILIA,A,TETI,267 S VNTURA RD # 274,PORT HUENEME,CA,93041,,,100557992,
895,A995588,SYLVIA,P,ARSENAULT,771 JAMACHA RD # 273,EL CAJON,CA,92019,,,189618704,
896,A995589,DANNY,Y,JAACKSON,950 MARDTIN ST,OJAI,CA,93023,,,102482636,
897,A995590,ESLA,J,CHARBONNEAU,5834 GULLSTRAND ST,SAN DIEGO,CA,92122,,,96942719,
898,A995591,FREDERICK,,SAENZ,2376 HOOF QCIRCLE,SHINGLE SPRINGS,CA,95682,PMO BOX 893,"STHINGLE SPRINGS, CA 95682",128326901,3/1/04
899,A995592,T,,SMITH,1421 S CAMPBELL AVE,ALHAMBRA,CA,91803,,,,
900,A995593,P,P,BUSTAMANET,12 CHELTENHAM WAY,SAN JOSE,CA,95139,,,78621651,
901,A995594,J,,HAYES,839 NW 170THZ TER,PEMBROKE PINES,FL,33028,,,16687077,
902,A995595,DAWN,L,ALARZA,1108 34TH DR,HIDALGO,TX,78557,,,37232796,
903,A995596,R,T,MAXWELL,3008 ELMWOOD ST,NEWBURY PARK,CA,91320,,,44676158,
904,A995597,TABBIE,F,MCGOWAN,842 N WILMINGTON BLVD,WILMINGTON,CA,90744,,,,
905,A995598,JEAN,D,CASSVITIS,1675 S RIDGEWOOD AVE APT 115,SOUTH DAYTONA,FL,32119,,,109429134,
906,A995599,DARREN,MANUEL,CHAIDEZ,1D630 W 24TH ST,LOS ANGELES,CA,90007,,,,
907,A995600,DORINDA,,GUILLEN,"1557 15TH STRT S,",SAINT PETERSBURG,FL,33705,POST BOX 5632,SAINT PETERSBURG FLORIDA 33733,,1926
908,A995601,TROY,FELIPE,ALVAREZ,297 S VERNON AVE,TSAN JACINTO,CA,92583,,,151746829,1976
